id,state
32_00041,alarm_1-alarm_name=study|alarm_1-alarm_time=10 am|alarm_1-new_alarm_name=study|alarm_1-new_alarm_time=10 am|media_3-genre=bizarre|media_3-starring=rebecca rittenhouse|media_3-title=once upon a time in hollywood|music_3-artist=three days grace|music_3-device=patio|music_3-track=the mountain
32_00043,alarm_1-alarm_name=dentist|alarm_1-alarm_time=3:30 pm|alarm_1-new_alarm_name=dentist|alarm_1-new_alarm_time=3:30 pm|media_3-genre=kids|media_3-title=the angry birds|music_3-device=living room|music_3-track=ik vaari aa
32_00047,alarm_1-alarm_name=get up|alarm_1-alarm_time=7 am|alarm_1-new_alarm_name=get up|alarm_1-new_alarm_time=7 am|media_3-genre=funny|media_3-title=my big fat greek wedding|music_3-album=california sunrise|music_3-artist=jon pardi|music_3-device=living room|music_3-track=night shift
32_00048,alarm_1-alarm_name=running|alarm_1-alarm_time=10 am|alarm_1-new_alarm_name=running|alarm_1-new_alarm_time=10 am|media_3-genre=dramatic story|media_3-title=a faithful man|music_3-device=living room|music_3-track=time up
32_00049,alarm_1-alarm_name=piano time|alarm_1-alarm_time=4:30 pm|alarm_1-new_alarm_name=piano time|alarm_1-new_alarm_time=4:30 pm|media_3-genre=violent|media_3-title=pulp fiction|music_3-device=kitchen|music_3-track=time up
32_00054,alarm_1-alarm_name=dentist|alarm_1-alarm_time=3:30 pm|alarm_1-new_alarm_name=dentist|alarm_1-new_alarm_time=3:30 pm|media_3-genre=war|media_3-title=the load|music_3-device=dontcare|music_3-track=real friends
32_00055,alarm_1-alarm_name=gym|alarm_1-alarm_time=7 am|alarm_1-new_alarm_name=gym|alarm_1-new_alarm_time=7 am|media_3-genre=anime|media_3-starring=tzi ma|media_3-title=farewell|music_3-device=living room|music_3-track=back it up
32_00058,alarm_1-alarm_name=wake up|alarm_1-alarm_time=6:30 am|alarm_1-new_alarm_name=wake up|alarm_1-new_alarm_time=6:30 am|media_3-starring=brenda vaccaro|media_3-title=once upon a time|music_3-device=living room|music_3-track=african beauty|music_3-year=2018
32_00063,media_3-genre=ghost|media_3-starring=milo o'shea|media_3-title=theatre of blood|music_3-device=living room|music_3-track=fortunately i met you
32_00064,alarm_1-alarm_name=errands|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=errands|alarm_1-new_alarm_time=5 pm|media_3-genre=drama|media_3-title=blinded by the light|music_3-device=patio|music_3-track=pyramid
32_00067,alarm_1-alarm_name=catch bus|alarm_1-alarm_time=9:30 am|alarm_1-new_alarm_name=catch bus|alarm_1-new_alarm_time=9:30 am|media_3-genre=bizarre|media_3-title=once upon a time|music_3-album=starboy|music_3-device=patio|music_3-track=i feel it coming|music_3-year=2012
32_00069,alarm_1-alarm_name=running|alarm_1-alarm_time=8 am|alarm_1-new_alarm_time=8 am|media_3-starring=micah stock|media_3-title=brittany runs a marathon|music_3-device=living room|music_3-genre=pop|music_3-track=acapella
32_00071,alarm_1-alarm_name=catch bus|alarm_1-alarm_time=11 am|alarm_1-new_alarm_name=catch bus|alarm_1-new_alarm_time=11 am|media_3-genre=cartoon|media_3-starring=leslie jones|media_3-title=angry birds movie 2|music_3-artist=thousand foot krutch|music_3-device=patio|music_3-genre=rock-and-roll|music_3-track=be somebody
32_00073,alarm_1-alarm_name=get up|alarm_1-alarm_time=6:30 am|alarm_1-new_alarm_name=get up|alarm_1-new_alarm_time=6:30 am|media_3-genre=crime|media_3-title=pulp fiction|music_3-device=living room|music_3-track=stay
32_00079,alarm_1-alarm_name=pick up kids|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=pick up kids|alarm_1-new_alarm_time=3 pm|media_3-starring=vincent andriano|media_3-title=blinded by the light|music_3-album=double vision|music_3-device=patio|music_3-genre=pop|music_3-track=back it up|music_3-year=2015
32_00083,homes_2-area=san jose|homes_2-in_unit_laundry=true|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=boynton brooks apartments|homes_2-visit_date=14th of march|messaging_1-contact_name=frances|messaging_1-location=416 boynton avenue|ridesharing_2-destination=416 boynton avenue|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury
32_00088,homes_2-area=antioch|homes_2-intent=buy|homes_2-number_of_baths=2|homes_2-number_of_beds=2|homes_2-property_name=buchanan gardens|homes_2-visit_date=march 1st|messaging_1-contact_name=melissa|messaging_1-location=1600 buchanan road|ridesharing_2-destination=1600 buchanan road|ridesharing_2-number_of_seats=4|ridesharing_2-ride_type=luxury
32_00090,homes_2-area=dixon|homes_2-number_of_baths=3|homes_2-number_of_beds=3|homes_2-property_name=bristol apartment homes|homes_2-visit_date=march 11th|messaging_1-contact_name=philip|messaging_1-location=1550 valley glen drive|ridesharing_2-destination=1550 valley glen drive|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury
32_00094,homes_2-area=san jose|homes_2-intent=rent|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=888 golden saratoga-cupertino apartment homes|homes_2-visit_date=march 3rd|messaging_1-contact_name=lori|messaging_1-location=1546 maurice lane|ridesharing_2-destination=1546 maurice lane|ridesharing_2-number_of_seats=4|ridesharing_2-ride_type=regular
32_00095,homes_2-area=brentwood|homes_2-intent=buy|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=avery at towncentre|homes_2-visit_date=11th of this month|messaging_1-contact_name=adam|messaging_1-location=1275 central boulevard|ridesharing_2-destination=1275 central boulevard|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury
32_00097,homes_2-area=sunnyvale|homes_2-in_unit_laundry=true|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=aster park apartments|homes_2-visit_date=7th of march|messaging_1-contact_name=jacob|messaging_1-location=1059 reed avenue|ridesharing_2-destination=1059 reed avenue|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=regular
32_00101,homes_2-area=pleasant hill|homes_2-has_garage=true|homes_2-number_of_baths=3|homes_2-number_of_beds=3|homes_2-property_name=country view apartments|homes_2-visit_date=march 6th|messaging_1-contact_name=walter|messaging_1-location=301 country view lane # a|ridesharing_2-destination=301 country view lane # a|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=regular
32_00105,homes_2-area=vacaville|homes_2-in_unit_laundry=true|homes_2-intent=rent|homes_2-number_of_baths=2|homes_2-number_of_beds=2|homes_2-property_name=meadowood apartments|homes_2-visit_date=march 9th|messaging_1-contact_name=larry|messaging_1-location=199 aegean way|ridesharing_2-destination=199 aegean way|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury
32_00107,homes_2-area=fremont|homes_2-in_unit_laundry=true|homes_2-intent=rent|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=birchwood apartments|homes_2-visit_date=march 10th|messaging_1-contact_name=patrick|messaging_1-location=3500 pennsylvania avenue # 101|ridesharing_2-destination=3500 pennsylvania avenue # 101|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=luxury
32_00108,homes_2-area=sunnyvale|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=aster park apartments|homes_2-visit_date=march 4th|messaging_1-contact_name=emma|messaging_1-location=1059 reed avenue|ridesharing_2-destination=1059 reed avenue|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=regular
32_00110,homes_2-area=palo alto|homes_2-has_garage=true|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=1|homes_2-property_name=casa carolina apartments|homes_2-visit_date=march 3rd|messaging_1-contact_name=margaret|messaging_1-location=3820 park boulevard|ridesharing_2-destination=3820 park boulevard|ridesharing_2-number_of_seats=4|ridesharing_2-ride_type=pool
32_00112,homes_2-area=hayward|homes_2-has_garage=true|homes_2-intent=rent|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=alpine vista apartments|homes_2-visit_date=march 12th|messaging_1-contact_name=frank|messaging_1-location=1282 mattox road|ridesharing_2-destination=1282 mattox road|ridesharing_2-number_of_seats=4|ridesharing_2-ride_type=pool
32_00113,homes_2-area=martinez|homes_2-number_of_baths=3|homes_2-number_of_beds=4|homes_2-property_name=muir park condominiums|homes_2-visit_date=march 9th|messaging_1-contact_name=samantha|messaging_1-location=1241 arnold drive|ridesharing_2-destination=1241 arnold drive|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=pool
32_00114,homes_2-area=pleasanton|homes_2-number_of_baths=3|homes_2-number_of_beds=4|homes_2-property_name=kottinger place apartments-seniors|homes_2-visit_date=march 5th|messaging_1-contact_name=andrea|messaging_1-location=240 kottinger drive|ridesharing_2-destination=240 kottinger drive|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury
32_00119,homes_2-area=san jose|homes_2-intent=rent|homes_2-number_of_baths=2|homes_2-number_of_beds=2|homes_2-property_name=888 golden saratoga-cupertino apartment homes|homes_2-visit_date=1st of this month|messaging_1-contact_name=frank|messaging_1-location=1546 maurice lane|ridesharing_2-destination=1546 maurice lane|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=pool
32_00120,homes_2-area=cupertino|homes_2-in_unit_laundry=true|homes_2-intent=buy|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=forge homestead apartments|homes_2-visit_date=12th of march|messaging_1-contact_name=helen|messaging_1-location=20667 forge way|ridesharing_2-destination=20667 forge way|ridesharing_2-number_of_seats=3|ridesharing_2-ride_type=pool
32_00121,homes_2-area=hayward|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=amberwood garden apartments|homes_2-visit_date=march 3rd|messaging_1-contact_name=bryan|messaging_1-location=26100 gading road|ridesharing_2-destination=26100 gading road|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury
32_00123,homes_2-area=santa rosa|homes_2-intent=buy|homes_2-number_of_baths=3|homes_2-number_of_beds=3|homes_2-property_name=brush creek apartments|homes_2-visit_date=3rd of march|messaging_1-contact_name=raymond|messaging_1-location=6221 montecito boulevard|ridesharing_2-destination=6221 montecito boulevard|ridesharing_2-number_of_seats=3|ridesharing_2-ride_type=regular
32_00124,homes_2-area=mill valley|homes_2-has_garage=true|homes_2-number_of_baths=3|homes_2-number_of_beds=3|homes_2-property_name=strawberry shores apartments|homes_2-visit_date=march 5th|messaging_1-contact_name=andrew|messaging_1-location=111 seminary drive|ridesharing_2-destination=111 seminary drive|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=luxury
33_00001,homes_2-area=sunnyvale|homes_2-intent=buy|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=apricot pit apartments|homes_2-visit_date=6th of march|messaging_1-contact_name=sophia|messaging_1-location=400 east remington drive|ridesharing_2-destination=400 east remington drive|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=regular
33_00002,homes_2-area=pittsburg|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=belmont apartment homes|homes_2-visit_date=march 11th|messaging_1-contact_name=natalie|messaging_1-location=1010 power avenue|ridesharing_2-destination=1010 power avenue|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=regular
33_00004,homes_2-area=san jose|homes_2-has_garage=true|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=almaden garden apartments|homes_2-visit_date=4th of this month|messaging_1-contact_name=vincent|messaging_1-location=947 branham lane # c|ridesharing_2-destination=947 branham lane # c|ridesharing_2-number_of_seats=3|ridesharing_2-ride_type=pool
33_00005,homes_2-area=sunnyvale|homes_2-number_of_baths=3|homes_2-number_of_beds=3|homes_2-property_name=arbor terrace apartments|homes_2-visit_date=march 9th|messaging_1-contact_name=robert|messaging_1-location=555 east el camino real|ridesharing_2-destination=555 east el camino real|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=pool
33_00006,services_1-appointment_date=14th of march|services_1-appointment_time=6 pm|services_1-city=berkeley|services_1-is_unisex=true|services_1-stylist_name=berkeley hair studio|weather_1-city=berkeley|weather_1-date=14th of march
33_00007,services_1-appointment_date=march 7th|services_1-appointment_time=11:30 am|services_1-city=antioch|services_1-is_unisex=true|services_1-stylist_name=himc barber studio|weather_1-city=antioch|weather_1-date=the 7th
33_00008,services_1-appointment_date=march 6th|services_1-appointment_time=2 pm|services_1-city=sfo|services_1-stylist_name=1512 barber shop|weather_1-city=sfo|weather_1-date=next wednesday
33_00011,services_1-appointment_date=4th of this month|services_1-appointment_time=5 o'clock in the evening|services_1-city=oakley|services_1-stylist_name=great clips|weather_1-city=oakley|weather_1-date=4th of this month
33_00013,services_1-appointment_date=1st of this month|services_1-appointment_time=3 pm|services_1-city=fremont|services_1-stylist_name=3sixty salon and boutique|weather_1-city=fremont
33_00014,services_1-appointment_date=12th of this month|services_1-appointment_time=18:00|services_1-city=fremont|services_1-stylist_name=3sixty salon and boutique|weather_1-city=fremont|weather_1-date=12th of this month
33_00015,services_1-appointment_date=march 1st|services_1-appointment_time=6:30 pm|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=atelier salon willow glen|weather_1-city=san jose
33_00016,services_1-appointment_date=14th of march|services_1-appointment_time=5 pm|services_1-city=san mateo|services_1-is_unisex=true|services_1-stylist_name=elite hair design|weather_1-city=san mateo|weather_1-date=14th of march
33_00018,services_1-appointment_date=march 6th|services_1-appointment_time=3:30 pm|services_1-city=san fran|services_1-stylist_name=1512 barber shop|weather_1-city=san fran|weather_1-date=the 6th
