id,state
2_00062,rentalcars_1-dropoff_date=11th of march|rentalcars_1-pickup_city=mexico city|rentalcars_1-pickup_date=next thursday|rentalcars_1-pickup_location=estacion buenavista|rentalcars_1-pickup_time=3:30 pm|rentalcars_1-type=standard
2_00063,rentalcars_1-dropoff_date=march 11th|rentalcars_1-pickup_city=phoenix|rentalcars_1-pickup_date=march 10th|rentalcars_1-pickup_location=sky harbor international airport|rentalcars_1-pickup_time=9 am|rentalcars_1-type=standard
2_00064,rentalcars_1-dropoff_date=next tuesday|rentalcars_1-pickup_city=washington|rentalcars_1-pickup_date=4th of march|rentalcars_1-pickup_location=union station|rentalcars_1-pickup_time=5 pm|rentalcars_1-type=standard
2_00065,rentalcars_1-dropoff_date=march 7th|rentalcars_1-pickup_city=anaheim|rentalcars_1-pickup_date=next tuesday|rentalcars_1-pickup_location=john wayne airport|rentalcars_1-pickup_time=12 pm|rentalcars_1-type=standard
2_00066,rentalcars_1-dropoff_date=6th of march|rentalcars_1-pickup_city=la|rentalcars_1-pickup_date=march 1st|rentalcars_1-pickup_location=union station|rentalcars_1-pickup_time=5 pm|rentalcars_1-type=compact
2_00067,rentalcars_1-dropoff_date=9th of march|rentalcars_1-pickup_city=philly|rentalcars_1-pickup_date=march 8th|rentalcars_1-pickup_location=30th street station|rentalcars_1-pickup_time=12 pm|rentalcars_1-type=standard
2_00068,rentalcars_1-dropoff_date=march 11th|rentalcars_1-pickup_city=vancouver|rentalcars_1-pickup_date=10th of this month|rentalcars_1-pickup_location=yvr international airport|rentalcars_1-pickup_time=3 in the afternoon|rentalcars_1-type=standard
2_00069,rentalcars_1-dropoff_date=march 13th|rentalcars_1-pickup_city=las vegas|rentalcars_1-pickup_date=12th of march|rentalcars_1-pickup_location=mccarran international airport|rentalcars_1-pickup_time=1:30 in the afternoon|rentalcars_1-type=standard
2_00070,rentalcars_1-dropoff_date=march 13th|rentalcars_1-pickup_city=chicago|rentalcars_1-pickup_date=friday next week|rentalcars_1-pickup_location=o'hare international airport|rentalcars_1-pickup_time=1:30 pm|rentalcars_1-type=standard
2_00071,rentalcars_1-dropoff_date=next thursday|rentalcars_1-pickup_city=philadelphia|rentalcars_1-pickup_date=6th of march|rentalcars_1-pickup_location=intercity terminal|rentalcars_1-pickup_time=2 pm|rentalcars_1-type=standard
2_00072,rentalcars_1-dropoff_date=9th of this month|rentalcars_1-pickup_city=sydney_ australia|rentalcars_1-pickup_date=next monday|rentalcars_1-pickup_location=kingsford smith international airport|rentalcars_1-pickup_time=3 in the afternoon|rentalcars_1-type=standard
2_00073,rentalcars_1-dropoff_date=march 8th|rentalcars_1-pickup_city=philly|rentalcars_1-pickup_date=7th of march|rentalcars_1-pickup_location=intercity terminal|rentalcars_1-pickup_time=9:30 am|rentalcars_1-type=standard
2_00074,rentalcars_1-dropoff_date=thursday next week|rentalcars_1-pickup_city=sf|rentalcars_1-pickup_date=3rd of this month|rentalcars_1-pickup_location=sfo international airport|rentalcars_1-pickup_time=8 in the night|rentalcars_1-type=standard
2_00075,rentalcars_1-dropoff_date=12th of march|rentalcars_1-pickup_city=sf|rentalcars_1-pickup_date=11th of march|rentalcars_1-pickup_location=salesforce transit center|rentalcars_1-pickup_time=3:30 pm|rentalcars_1-type=compact
2_00076,rentalcars_1-dropoff_date=9th of march|rentalcars_1-pickup_city=nyc|rentalcars_1-pickup_date=march 5th|rentalcars_1-pickup_location=jfk international airport|rentalcars_1-pickup_time=5 pm|rentalcars_1-type=compact
2_00077,rentalcars_1-dropoff_date=the 10th|rentalcars_1-pickup_city=fresno_ ca|rentalcars_1-pickup_date=5th of march|rentalcars_1-pickup_location=fresno yosemite international airport|rentalcars_1-pickup_time=half past 3 in the afternoon|rentalcars_1-type=standard
2_00078,rentalcars_1-dropoff_date=next thursday|rentalcars_1-pickup_city=vancouver_ bc|rentalcars_1-pickup_date=wednesday next week|rentalcars_1-pickup_location=yvr international airport|rentalcars_1-pickup_time=half past 1 in the afternoon|rentalcars_1-type=standard
2_00079,buses_1-from_location=las vegas|buses_1-leaving_date=march 14th|buses_1-leaving_time=7:20 am|buses_1-to_location=sacramento|buses_1-travelers=2
2_00080,buses_1-from_location=anaheim|buses_1-leaving_date=march 3rd|buses_1-leaving_time=2:50 pm|buses_1-to_location=las vegas|buses_1-travelers=3
2_00081,buses_1-from_location=new york|buses_1-leaving_date=march 9th|buses_1-leaving_time=11:30 am|buses_1-to_location=philly|buses_1-travelers=2
2_00082,buses_1-from_location=fresno|buses_1-leaving_date=the 2nd|buses_1-leaving_time=6 am|buses_1-to_location=san diego|buses_1-travelers=3
2_00083,buses_1-from_location=sf|buses_1-leaving_date=6th of this month|buses_1-leaving_time=7:20 am|buses_1-to_location=las vegas|buses_1-travelers=4
2_00084,buses_1-from_location=san diego|buses_1-leaving_date=8th of march|buses_1-leaving_time=8:20 am|buses_1-to_location=long beach|buses_1-travelers=1
2_00085,buses_1-from_location=philadelphia|buses_1-leaving_date=tuesday next week|buses_1-leaving_time=8:20 am|buses_1-to_location=washington|buses_1-travelers=4
2_00086,buses_1-from_location=anaheim|buses_1-leaving_date=9th of this month|buses_1-leaving_time=8:40 am|buses_1-to_location=sacramento|buses_1-travelers=2
2_00087,buses_1-from_location=sfo|buses_1-leaving_date=3rd of march|buses_1-leaving_time=7:40 am|buses_1-to_location=los angeles|buses_1-travelers=2
2_00088,buses_1-from_location=sacramento|buses_1-leaving_date=14th of this month|buses_1-leaving_time=7:40 am|buses_1-to_location=long beach|buses_1-travelers=1
2_00089,buses_1-from_location=los angeles|buses_1-leaving_date=friday next week|buses_1-leaving_time=6:40 am|buses_1-to_location=long beach|buses_1-travelers=3
2_00090,buses_1-from_location=san diego|buses_1-leaving_date=10th of this month|buses_1-leaving_time=7:40 am|buses_1-to_location=san francisco|buses_1-travelers=1
2_00091,buses_1-from_location=sacramento|buses_1-leaving_date=march 11th|buses_1-leaving_time=10:40 am|buses_1-to_location=las vegas|buses_1-travelers=1
2_00092,buses_1-from_location=anaheim|buses_1-leaving_date=march 7th|buses_1-leaving_time=6:40 am|buses_1-to_location=fresno|buses_1-travelers=1
2_00093,buses_1-from_location=la|buses_1-leaving_date=march 13th|buses_1-leaving_time=7 am|buses_1-to_location=long beach|buses_1-travelers=3
2_00094,buses_1-from_location=fresno|buses_1-leaving_date=march 13th|buses_1-leaving_time=12:30 pm|buses_1-to_location=long beach|buses_1-travelers=2
2_00095,buses_1-from_location=anaheim|buses_1-leaving_date=3rd of march|buses_1-leaving_time=10:10 am|buses_1-to_location=sfo|buses_1-travelers=2
2_00096,buses_1-from_location=sacramento|buses_1-leaving_date=13th of this month|buses_1-leaving_time=7:30 am|buses_1-to_location=las vegas|buses_1-travelers=4
2_00097,buses_1-from_location=lax|buses_1-leaving_date=march 9th|buses_1-leaving_time=7:40 am|buses_1-to_location=sd|buses_1-travelers=3
2_00098,buses_1-from_location=san diego|buses_1-leaving_date=march 13th|buses_1-leaving_time=7:40 am|buses_1-to_location=san francisco|buses_1-travelers=4
2_00099,buses_1-from_location=new york|buses_1-leaving_date=this sunday|buses_1-leaving_time=7:40 am|buses_1-to_location=philadelphia|buses_1-travelers=1
2_00100,buses_1-from_location=anaheim|buses_1-leaving_date=march 13th|buses_1-leaving_time=12:30 pm|buses_1-to_location=las vegas|buses_1-travelers=1
2_00101,buses_1-from_location=lax|buses_1-leaving_date=saturday this week|buses_1-leaving_time=12:30 pm|buses_1-to_location=las vegas|buses_1-travelers=3
2_00102,buses_1-from_location=long beach|buses_1-leaving_date=march 6th|buses_1-leaving_time=11:10 am|buses_1-to_location=fresno|buses_1-travelers=4
2_00103,buses_1-from_location=sacramento|buses_1-leaving_date=14th of this month|buses_1-leaving_time=10:20 am|buses_1-to_location=las vegas|buses_1-travelers=4
2_00104,buses_1-from_location=las vegas|buses_1-leaving_date=2nd of march|buses_1-leaving_time=7:10 am|buses_1-to_location=fresno|buses_1-travelers=4
2_00105,buses_1-from_location=las vegas|buses_1-leaving_date=4th of march|buses_1-leaving_time=11:20 am|buses_1-to_location=fresno|buses_1-travelers=3
2_00106,buses_1-from_location=sacramento|buses_1-leaving_date=14th of march|buses_1-leaving_time=8:30 am|buses_1-to_location=anaheim|buses_1-travelers=1
2_00107,buses_1-from_location=long beach|buses_1-leaving_date=march 10th|buses_1-leaving_time=6:40 am|buses_1-to_location=los angeles|buses_1-travelers=2
2_00108,buses_1-from_location=san diego|buses_1-leaving_date=tomorrow|buses_1-leaving_time=7:40 am|buses_1-to_location=sfo|buses_1-travelers=3
2_00109,buses_1-from_location=sd|buses_1-leaving_date=4th of march|buses_1-leaving_time=8:30 am|buses_1-to_location=los angeles|buses_1-travelers=3
2_00110,buses_1-from_location=sfo|buses_1-leaving_date=13th of this month|buses_1-leaving_time=7:20 am|buses_1-to_location=sacramento|buses_1-travelers=1
2_00111,buses_1-from_location=la|buses_1-leaving_date=march 14th|buses_1-leaving_time=6:20 am|buses_1-to_location=sfo|buses_1-travelers=1
2_00112,buses_1-from_location=anaheim|buses_1-leaving_date=march 8th|buses_1-leaving_time=6 am|buses_1-to_location=san diego|buses_1-travelers=4
2_00113,buses_1-from_location=anaheim|buses_1-leaving_date=11th of this month|buses_1-leaving_time=8 am|buses_1-to_location=sfo|buses_1-travelers=3
2_00114,buses_1-from_location=las vegas|buses_1-leaving_date=next thursday|buses_1-leaving_time=7:10 am|buses_1-to_location=fresno|buses_1-travelers=1
2_00115,buses_1-from_location=anaheim|buses_1-leaving_date=8th of this month|buses_1-leaving_time=6:40 am|buses_1-to_location=sacramento|buses_1-travelers=1
2_00116,buses_1-from_location=los angeles|buses_1-leaving_date=later today|buses_1-leaving_time=7:30 am|buses_1-to_location=fresno|buses_1-travelers=3
2_00117,buses_1-from_location=fresno|buses_1-leaving_date=march 1st|buses_1-leaving_time=12:40 pm|buses_1-to_location=anaheim|buses_1-travelers=1
2_00118,buses_1-from_location=anaheim|buses_1-leaving_date=march 11th|buses_1-leaving_time=9:20 am|buses_1-to_location=san diego|buses_1-travelers=2
2_00119,buses_1-from_location=sacramento|buses_1-leaving_date=3rd of march|buses_1-leaving_time=10:20 am|buses_1-to_location=las vegas|buses_1-travelers=2
2_00120,buses_1-from_location=lax|buses_1-leaving_date=the 14th|buses_1-leaving_time=7:30 am|buses_1-to_location=fresno_ ca|buses_1-travelers=1
2_00121,buses_1-from_location=las vegas|buses_1-leaving_date=14th of this month|buses_1-leaving_time=10:20 am|buses_1-to_location=lax|buses_1-travelers=4
2_00122,buses_1-from_location=long beach|buses_1-leaving_date=4th of march|buses_1-leaving_time=8:30 am|buses_1-to_location=sacramento|buses_1-travelers=4
2_00123,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=5:15 in the evening|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=5:15 in the evening
2_00124,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=17:15|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=17:15
2_00125,alarm_1-alarm_name=new|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=new|alarm_1-new_alarm_time=5 pm
2_00126,alarm_1-alarm_time=4:30 pm|alarm_1-new_alarm_time=4:30 pm
2_00127,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=5:15 pm|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=5:15 pm
3_00000,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=4 pm|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=4 pm
3_00001,alarm_1-alarm_name=grocery run|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=grocery run|alarm_1-new_alarm_time=3 pm
3_00002,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=16:30|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=16:30
3_00003,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=3:30 pm|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=3:30 pm
3_00004,alarm_1-alarm_name=grocery run|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=grocery run|alarm_1-new_alarm_time=5 pm
3_00005,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=5:15 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=5:15 pm
3_00006,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=4:15 in the evening|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=4:15 in the evening
3_00007,alarm_1-alarm_name=phone home|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=phone home|alarm_1-new_alarm_time=3 pm
3_00008,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=3:30 in the afternoon|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=3:30 in the afternoon
3_00009,alarm_1-alarm_name=shuttle to work|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_time=3:45 pm
3_00010,alarm_1-alarm_name=music practice|alarm_1-alarm_time=4:15 pm|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=4:15 pm
3_00011,alarm_1-alarm_name=grocery run|alarm_1-alarm_time=am alarm with the name grocery run for 4:15 pm|alarm_1-new_alarm_name=grocery run|alarm_1-new_alarm_time=am alarm with the name grocery run for 4:15 pm
3_00012,alarm_1-alarm_name=cooking|alarm_1-alarm_time=3:15 in the afternoon|alarm_1-new_alarm_name=cooking|alarm_1-new_alarm_time=3:15 in the afternoon
3_00013,alarm_1-alarm_name=grocery run|alarm_1-alarm_time=4 pm|alarm_1-new_alarm_name=grocery run|alarm_1-new_alarm_time=4 pm
3_00014,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=4:15 in the evening|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=4:15 in the evening
3_00015,alarm_1-alarm_name=music practice|alarm_1-alarm_time=5:15 pm|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=5:15 pm
3_00016,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=3:45 pm
3_00017,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=3 pm
3_00018,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=3:45 pm
3_00019,alarm_1-alarm_name=cooking|alarm_1-alarm_time=15:00|alarm_1-new_alarm_name=cooking|alarm_1-new_alarm_time=15:00
3_00020,alarm_1-alarm_name=music practice|alarm_1-alarm_time=5:15 pm|alarm_1-new_alarm_time=5:15 pm
3_00021,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=3:30 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=3:30 pm
3_00022,alarm_1-alarm_name=music practice|alarm_1-alarm_time=5:15 pm|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=5:15 pm
3_00023,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=4:15 pm|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=4:15 pm
3_00024,alarm_1-alarm_name=phone home|alarm_1-alarm_time=4:30 pm|alarm_1-new_alarm_name=phone home|alarm_1-new_alarm_time=4:30 pm
3_00025,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=3:45 pm
3_00026,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=16:30|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=16:30
3_00027,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=4:30 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=4:30 pm
3_00028,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=3:45 pm
3_00029,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=3:30 in the afternoon|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=3:30 in the afternoon
3_00030,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=4 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=4 pm
3_00031,alarm_1-alarm_name=music practice|alarm_1-alarm_time=17:15|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=17:15
